air_date,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,segment_duration_sec,Reach,slot_id,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,promo_duration_sec
20-06-2019,56781,16674,4935,3,1046.04,0.3202,26,720,120,190,8,1236.04,31913.88,33149.92,9,8.51.53,9.12.29,0
20-06-2019,56781,16673,4935,2,911.48,0.27065,26,720,120,0,9,911.48,33149.92,34061.4,9,9.12.29,9.27.41,0
20-06-2019,56782,39367,12515,1,871,0.42515,27,720,120,460,9,1331,34066,35397,9,9.27.46,9.49.57,0
20-06-2019,56782,39368,12515,2,712,0.4337,27,720,120,0,9,712,35397,36109,10,9.49.57,10.01.49,0
20-06-2019,56782,39369,12515,3,629,0.34915,27,720,120,420,10,1049,36109,37158,10,10.01.49,10.19.18,0
20-06-2019,56782,39370,12515,4,745,0.4219,27,720,120,0,10,745,37158,37903,10,10.19.18,10.31.43,0
20-06-2019,56782,39371,12515,5,936,0.6024,27,720,120,420,10,1356,37903,39259,10,10.31.43,10.54.19,0
20-06-2019,56782,39372,12515,6,446,0.359,27,720,120,380,10,826,39259,40085,11,10.54.19,11.08.05,0
20-06-2019,56782,39373,12515,7,573,0.4717,27,720,120,380,11,953,40085,41038,11,11.08.05,11.23.58,0
20-06-2019,56782,39374,12515,8,717,0.50795,27,720,120,0,11,717,41038,41755,11,11.23.58,11.35.55,0
20-06-2019,56782,39375,12515,9,489,0.4789,27,720,120,0,11,489,41755,42244,11,11.35.55,11.44.04,0
20-06-2019,56782,39376,12515,10,692,0.6806,27,720,120,0,11,692,42244,42936,11,11.44.04,11.55.36,0
20-06-2019,56783,14490,4289,3,474.08,0.5435,28,720,120,70,11,544.08,42948,43492.08,12,11.55.48,12.04.52,0
20-06-2019,56783,14489,4289,2,813.04,0.84215,28,720,120,420,12,1233.04,43492.08,44725.12,12,12.04.52,12.25.25,0
20-06-2019,56783,14488,4289,1,925.84,0.9292,28,720,120,420,12,1345.84,44725.12,46070.96,12,12.25.25,12.47.50,0
20-06-2019,56783,14487,4289,6,804.32,0.79155,28,720,120,420,12,1224.32,46070.96,47295.28,13,12.47.50,13.08.15,0
20-06-2019,56783,14486,4289,5,1018.2,0.94145,28,720,120,420,13,1438.2,47295.28,48733.48,13,13.08.15,13.32.13,0
20-06-2019,56783,14485,4289,4,916.48,0.9627,28,720,120,0,13,916.48,48733.48,49649.96,13,13.32.13,13.47.29,0
20-06-2019,56783,14484,4289,3,898,1.0318,28,720,120,290,13,1188,49649.96,50837.96,14,13.47.29,14.07.17,0
20-06-2019,56783,14483,4289,2,850.64,1.0233,28,720,120,290,14,1140.64,50837.96,51978.6,14,14.07.17,14.26.18,0
20-06-2019,56783,14482,4289,1,895.12,1.2681,28,720,120,0,14,895.12,51978.6,52873.72,14,14.26.18,14.41.13,0
20-06-2019,56784,27235,8447,1,658.2,1.1199,29,720,120,270,14,928.2,52887,53815.2,14,14.41.27,14.56.55,0
20-06-2019,56784,27239,8447,5,733.36,0.9933,29,720,120,0,14,733.36,53815.2,54548.56,15,14.56.55,15.09.08,0
20-06-2019,56784,27238,8447,4,798.96,0.8687,29,720,120,420,15,1218.96,54548.56,55767.52,15,15.09.08,15.29.27,0
20-06-2019,56784,27237,8447,3,676.56,0.87675,29,720,120,420,15,1096.56,55767.52,56864.08,15,15.29.27,15.47.44,0
20-06-2019,56784,27236,8447,2,658.48,0.89465,29,720,120,0,15,658.48,56864.08,57522.56,15,15.47.44,15.58.42,0
20-06-2019,56784,27247,8447,13,617.6,0.8397,29,720,120,0,15,617.6,57522.56,58140.16,16,15.58.42,16.09.00,0
20-06-2019,56784,27246,8447,12,779.88,0.8111,29,720,120,420,16,1199.88,58140.16,59340.04,16,16.09.00,16.29.00,0
20-06-2019,56784,27245,8447,11,843,0.6348,29,720,120,420,16,1263,59340.04,60603.04,16,16.29.00,16.50.03,0
20-06-2019,56784,27244,8447,10,674.28,0.53715,29,720,120,420,16,1094.28,60603.04,61697.32,17,16.50.03,17.08.17,0
20-06-2019,56784,27243,8447,9,730.76,0.70685,29,720,120,0,17,730.76,61697.32,62428.08,17,17.08.17,17.20.28,0
20-06-2019,56784,27242,8447,8,653.04,0.6153,29,720,120,0,17,653.04,62428.08,63081.12,17,17.20.28,17.31.21,0
20-06-2019,56784,27241,8447,7,697.72,0.56585,29,720,120,420,17,1117.72,63081.12,64198.84,17,17.31.21,17.49.58,0
20-06-2019,56784,27240,8447,6,627.76,0.5438,29,720,120,220,17,847.76,64198.84,65046.6,18,17.49.58,18.04.06,0
20-06-2019,56784,27248,8447,14,764.32,0.6337,29,720,120,0,18,764.32,65046.6,65810.92,18,18.04.06,18.16.50,0
20-06-2019,56785,34568,11181,1,758,0.4824,30,720,120,310,18,1068,65818,66886,18,18.16.58,18.34.46,0
20-06-2019,56785,34569,11181,2,688,0.4711,30,720,120,310,18,998,66886,67884,18,18.34.46,18.51.24,0
20-06-2019,56785,34570,11181,3,601,0.49075,30,720,120,0,18,601,67884,68485,19,18.51.24,19.01.25,0
20-06-2019,56785,34571,11181,4,790,0.42765,30,720,120,420,19,1210,68485,69695,19,19.01.25,19.21.35,0
20-06-2019,56785,34572,11181,5,624,0.50035,30,720,120,0,19,624,69695,70319,19,19.21.35,19.31.59,0
20-06-2019,56785,34573,11181,6,667,0.51,30,720,120,420,19,1087,70319,71406,19,19.31.59,19.50.06,0
20-06-2019,56785,34574,11181,7,602,0.47785,30,720,120,420,19,1022,71406,72428,20,19.50.06,20.07.08,0
20-06-2019,56785,34575,11181,8,631,0.48505,30,720,120,420,20,1051,72428,73479,20,20.07.08,20.24.39,0
20-06-2019,56785,34576,11181,9,806,0.7667,30,720,120,0,20,806,73479,74285,20,20.24.39,20.38.05,0
20-06-2019,56785,34577,11181,10,772,0.7503,30,720,120,0,20,772,74285,75057,20,20.38.05,20.50.57,0
20-06-2019,56785,34578,11181,11,553,0.7263,30,720,120,0,20,553,75057,75610,21,20.50.57,21.00.10,0
20-06-2019,56786,46626,14640,1,1102,1.11485,31,720,120,420,21,1522,75600,77122,21,21.00.00,21.25.22,0
20-06-2019,56786,46627,14640,2,775,1.06125,31,720,120,420,21,1195,77122,78317,21,21.25.22,21.45.17,0
20-06-2019,56786,46628,14640,3,831,1.26975,31,720,120,0,21,831,78317,79148,21,21.45.17,21.59.08,0
20-06-2019,56786,46629,14640,4,750,1.39045,31,720,120,420,21,1170,79148,80318,22,21.59.08,22.18.38,0
20-06-2019,56786,46630,14640,5,909,1.42305,31,720,120,0,22,909,80318,81227,22,22.18.38,22.33.47,0
20-06-2019,56786,46631,14640,6,768,1.4798,31,720,120,420,22,1188,81227,82415,22,22.33.47,22.53.35,0
20-06-2019,56786,46632,14640,7,729,1.29805,31,720,120,0,22,729,82415,83144,23,22.53.35,23.05.44,0
20-06-2019,56786,46633,14640,8,664,1.2547,31,720,120,40,23,704,83144,83848,23,23.05.44,23.17.28,0
20-06-2019,56786,46634,14640,9,623,1.04065,31,720,120,420,23,1043,83848,84891,23,23.17.28,23.34.51,0
20-06-2019,56786,46635,14640,10,562,0.8837,31,720,120,420,23,982,84891,85873,23,23.34.51,23.51.13,0
20-06-2019,56786,46636,14640,11,763,0.8049,31,720,120,0,23,763,85873,86636,24,23.51.13,0.03.56,0
21-06-2019,56789,42983,13374,1,849,0.122,34,720,120,300,7,1149,26222,27371,7,7.17.02,7.36.11,0
21-06-2019,56789,42984,13374,2,782,0.1028,34,720,120,300,7,1082,27371,28453,7,7.36.11,7.54.13,0
21-06-2019,56789,42985,13374,3,832,0.1465,34,720,120,420,7,1252,28453,29705,8,7.54.13,8.15.05,0
21-06-2019,56789,42986,13374,4,618,0.1007,34,720,120,420,8,1038,29705,30743,8,8.15.05,8.32.23,0
21-06-2019,56789,42987,13374,5,601,0.21815,34,720,120,0,8,601,30743,31344,8,8.32.23,8.42.24,0
21-06-2019,56789,42988,13374,6,547,0.1972,34,720,120,130,8,677,31344,32021,8,8.42.24,8.53.41,0
21-06-2019,56789,42989,13374,7,696,0.24035,34,720,120,130,8,826,32021,32847,9,8.53.41,9.07.27,0
21-06-2019,56789,42990,13374,8,657,0.3354,34,720,120,0,9,657,32847,33504,9,9.07.27,9.18.24,0
21-06-2019,56790,35384,11436,1,700,0.38875,35,720,120,290,9,990,33502,34492,9,9.18.22,9.34.52,0
21-06-2019,56790,35385,11436,2,595,0.31325,35,720,120,290,9,885,34492,35377,9,9.34.52,9.49.37,0
21-06-2019,56790,35386,11436,3,673,0.42405,35,720,120,0,9,673,35377,36050,10,9.49.37,10.00.50,0
21-06-2019,56790,35387,11436,4,600,0.32535,35,720,120,420,10,1020,36050,37070,10,10.00.50,10.17.50,0
21-06-2019,56790,35388,11436,5,592,0.3581,35,720,120,420,10,1012,37070,38082,10,10.17.50,10.34.42,0
21-06-2019,56790,35389,11436,6,603,0.3838,35,720,120,0,10,603,38082,38685,10,10.34.42,10.44.45,0
21-06-2019,56790,35390,11436,7,803,0.5333,35,720,120,0,10,803,38685,39488,10,10.44.45,10.58.08,0
21-06-2019,56790,35391,11436,8,609,0.42225,35,720,120,330,10,939,39488,40427,11,10.58.08,11.13.47,0
21-06-2019,56790,35392,11436,9,621,0.48855,35,720,120,0,11,621,40427,41048,11,11.13.47,11.24.08,0
21-06-2019,56790,35393,11436,10,573,0.4636,35,720,120,330,11,903,41048,41951,11,11.24.08,11.39.11,0
21-06-2019,56790,35394,11436,11,465,0.50455,35,720,120,0,11,465,41951,42416,11,11.39.11,11.46.56,0
21-06-2019,56791,5506,1570,1,729,0.6624,36,720,120,180,11,909,42423,43332,12,11.47.03,12.02.12,0
21-06-2019,56791,5507,1570,2,954,0.858,36,720,120,420,12,1374,43332,44706,12,12.02.12,12.25.06,0
21-06-2019,56791,5508,1570,3,785,0.74655,36,720,120,420,12,1205,44706,45911,12,12.25.06,12.45.11,0
21-06-2019,56791,5509,1570,4,1109,0.96085,36,720,120,420,12,1529,45911,47440,13,12.45.11,13.10.40,0
21-06-2019,56791,5510,1570,5,918,0.90825,36,720,120,420,13,1338,47440,48778,13,13.10.40,13.32.58,0
21-06-2019,56791,5511,1570,6,840,1.02645,36,720,120,0,13,840,48778,49618,13,13.32.58,13.46.58,0
21-06-2019,56791,5512,1570,7,706,1.02015,36,720,120,0,13,706,49618,50324,13,13.46.58,13.58.44,0
21-06-2019,56791,5513,1570,8,640,0.9697,36,720,120,420,13,1060,50324,51384,14,13.58.44,14.16.24,0
21-06-2019,56791,5514,1570,9,738,1.1485,36,720,120,80,14,818,51384,52202,14,14.16.24,14.30.02,0
21-06-2019,56791,5515,1570,10,794,0.9937,36,720,120,420,14,1214,52202,53416,14,14.30.02,14.50.16,0
21-06-2019,56791,5516,1570,11,941,1.29075,36,720,120,0,14,941,53416,54357,15,14.50.16,15.05.57,0
21-06-2019,56792,22674,6688,11,548.96,0.8287,37,720,120,380,15,928.96,54363,55291.96,15,15.06.03,15.21.31,0
21-06-2019,56792,22673,6688,10,570.96,0.90145,37,720,120,0,15,570.96,55291.96,55862.92,15,15.21.31,15.31.02,0
21-06-2019,56792,22672,6688,9,854.96,0.7767,37,720,120,380,15,1234.96,55862.92,57097.88,15,15.31.02,15.51.37,0
21-06-2019,56792,22671,6688,8,802.96,0.86195,37,720,120,0,15,802.96,57097.88,57900.84,16,15.51.37,16.05.00,0
21-06-2019,56792,22664,6688,1,632.96,0.51845,37,720,120,420,16,1052.96,57900.84,58953.8,16,16.05.00,16.22.33,0
21-06-2019,56792,22666,6688,3,691.96,0.58735,37,720,120,420,16,1111.96,58953.8,60065.76,16,16.22.33,16.41.05,0
21-06-2019,56792,22665,6688,2,755.96,0.68805,37,720,120,0,16,755.96,60065.76,60821.72,16,16.41.05,16.53.41,0
21-06-2019,56792,22670,6688,7,814.96,0.64975,37,720,120,420,16,1234.96,60821.72,62056.68,17,16.53.41,17.14.16,0
21-06-2019,56792,22669,6688,6,954.96,0.7257,37,720,120,60,17,1014.96,62056.68,63071.64,17,17.14.16,17.31.11,0
21-06-2019,56792,22668,6688,5,898.96,0.69675,37,720,120,420,17,1318.96,63071.64,64390.6,17,17.31.11,17.53.10,0
21-06-2019,56792,22667,6688,4,697.96,0.60275,37,720,120,0,17,697.96,64390.6,65088.56,18,17.53.10,18.04.48,0
21-06-2019,56793,21523,6337,1,734.96,0.4796,38,720,120,0,18,734.96,65084,65818.96,18,18.04.44,18.16.58,0
21-06-2019,56793,21524,6337,2,710.96,0.4716,38,720,120,390,18,1100.96,65818.96,66919.92,18,18.16.58,18.35.19,0
21-06-2019,56793,21525,6337,3,672.96,0.44995,38,720,120,390,18,1062.96,66919.92,67982.88,18,18.35.19,18.53.02,0
21-06-2019,56793,21526,6337,4,671.96,0.46695,38,720,120,420,18,1091.96,67982.88,69074.84,19,18.53.02,19.11.14,0
21-06-2019,56793,21527,6337,5,758.96,0.4172,38,720,120,420,19,1178.96,69074.84,70253.8,19,19.11.14,19.30.53,0
21-06-2019,56793,21528,6337,6,683.96,0.5422,38,720,120,0,19,683.96,70253.8,70937.76,19,19.30.53,19.42.17,0
21-06-2019,56793,21529,6337,7,701.96,0.49805,38,720,120,0,19,701.96,70937.76,71639.72,19,19.42.17,19.53.59,0
21-06-2019,56793,21530,6337,8,641.96,0.4754,38,720,120,420,19,1061.96,71639.72,72701.68,20,19.53.59,20.11.41,0
21-06-2019,56793,21531,6337,9,625.96,0.5064,38,720,120,420,20,1045.96,72701.68,73747.64,20,20.11.41,20.29.07,0
21-06-2019,56793,21532,6337,10,580.96,0.5347,38,720,120,0,20,580.96,73747.64,74328.6,20,20.29.07,20.38.48,0
21-06-2019,56793,21533,6337,11,719.96,0.6578,38,720,120,0,20,719.96,74328.6,75048.56,20,20.38.48,20.50.48,0
21-06-2019,56793,21534,6337,12,557.96,0.6683,38,720,120,0,20,557.96,75048.56,75606.52,21,20.50.48,21.00.06,0
21-06-2019,56794,40328,12716,1,568,0.73335,39,720,120,420,21,988,75600,76588,21,21.00.00,21.16.28,0
21-06-2019,56794,40329,12716,2,733,0.8264,39,720,120,420,21,1153,76588,77741,21,21.16.28,21.35.41,0
21-06-2019,56794,40330,12716,3,749,0.9932,39,720,120,0,21,749,77741,78490,21,21.35.41,21.48.10,0
21-06-2019,56794,40331,12716,4,706,1.2026,39,720,120,0,21,706,78490,79196,21,21.48.10,21.59.56,0
21-06-2019,56794,40332,12716,5,765,1.42355,39,720,120,420,21,1185,79196,80381,22,21.59.56,22.19.41,0
21-06-2019,56794,40333,12716,6,759,1.423,39,720,120,420,22,1179,80381,81560,22,22.19.41,22.39.20,0
21-06-2019,56794,40334,12716,7,778,1.4748,39,720,120,0,22,778,81560,82338,22,22.39.20,22.52.18,0
21-06-2019,56794,40335,12716,8,768,1.4727,39,720,120,0,22,768,82338,83106,23,22.52.18,23.05.06,0
21-06-2019,56794,40336,12716,9,649,1.31025,39,720,120,400,23,1049,83106,84155,23,23.05.06,23.22.35,0
21-06-2019,56794,40337,12716,10,860,1.3455,39,720,120,400,23,1260,84155,85415,23,23.22.35,23.43.35,0
21-06-2019,56794,40338,12716,11,823,0.9431,39,720,120,0,23,823,85415,86238,23,23.43.35,23.57.18,0
21-06-2019,56795,34431,11136,1,687.68,0.58685,40,720,120,40,23,727.68,86240,86967.68,24,23.57.20,0.09.27,0
21-06-2019,56795,34432,11136,2,693.72,0.41475,40,720,120,0,24,693.72,86967.68,87661.4,24,0.09.27,0.21.01,0
21-06-2019,56795,34433,11136,3,640.8,0.32,40,720,120,420,24,1060.8,87661.4,88722.2,24,0.21.01,0.38.42,0
21-06-2019,56795,34434,11136,4,594.4,0.30265,40,720,120,420,24,1014.4,88722.2,89736.6,24,0.38.42,0.55.36,0
21-06-2019,56795,34435,11136,5,602.92,0.3021,40,720,120,420,24,1022.92,89736.6,90759.52,25,0.55.36,1.12.39,0
21-06-2019,56795,34436,11136,6,603.96,0.3021,40,720,120,420,25,1023.96,90759.52,91783.48,25,1.12.39,1.29.43,0
21-06-2019,56795,34437,11136,7,659.84,0.311,40,720,120,0,25,659.84,91783.48,92443.32,25,1.29.43,1.40.43,0
21-06-2019,56795,34438,11136,8,708.6,0.3202,40,720,120,0,25,708.6,92443.32,93151.92,25,1.40.43,1.52.31,0
21-06-2019,56795,34439,11136,9,655,0.3121,40,720,120,400,25,1055,93151.92,94206.92,26,1.52.31,2.10.06,0
21-06-2019,56795,34440,11136,10,763.44,0.33145,40,720,120,0,26,763.44,94206.92,94970.36,26,2.10.06,2.22.50,0
21-06-2019,56795,34441,11136,11,774.04,0.33105,40,720,120,400,26,1174.04,94970.36,96144.4,26,2.22.50,2.42.24,0
21-06-2019,56795,34442,11136,12,915,0.54555,40,720,120,0,26,915,96144.4,97059.4,26,2.42.24,2.57.39,0
22-06-2019,56798,22344,6605,1,831.24,0.35205,43,720,120,200,8,1031.24,31599,32630.24,9,8.46.39,9.03.50,0
22-06-2019,56798,22345,6605,2,900.76,0.37295,43,720,120,420,9,1320.76,32630.24,33951,9,9.03.50,9.25.51,0
22-06-2019,56798,22346,6605,3,851.36,0.3865,43,720,120,170,9,1021.36,33951,34972.36,9,9.25.51,9.42.52,0
22-06-2019,56798,22347,6605,4,829.88,0.35735,43,720,120,420,9,1249.88,34972.36,36222.24,10,9.42.52,10.03.42,0
22-06-2019,56798,22348,6605,5,926.28,0.44735,43,720,120,420,10,1346.28,36222.24,37568.52,10,10.03.42,10.26.08,0
22-06-2019,56798,22349,6605,6,1027.08,0.58145,43,720,120,420,10,1447.08,37568.52,39015.6,10,10.26.08,10.50.15,0
22-06-2019,56798,22350,6605,7,1080.72,0.8439,43,720,120,170,10,1250.72,39015.6,40266.32,11,10.50.15,11.11.06,0
22-06-2019,56798,22351,6605,8,833.16,0.7375,43,720,120,0,11,833.16,40266.32,41099.48,11,11.11.06,11.24.59,0
22-06-2019,56799,4330,1209,1,803,0.76055,44,720,120,250,11,1053,41095,42148,11,11.24.55,11.42.28,0
22-06-2019,56799,4331,1209,2,665,0.83205,44,720,120,250,11,915,42148,43063,11,11.42.28,11.57.43,0
22-06-2019,56799,4332,1209,3,726,0.9056,44,720,120,420,11,1146,43063,44209,12,11.57.43,12.16.49,0
22-06-2019,56799,4333,1209,4,680,1.07445,44,720,120,0,12,680,44209,44889,12,12.16.49,12.28.09,0
22-06-2019,56799,4334,1209,5,923,1.33255,44,720,120,420,12,1343,44889,46232,12,12.28.09,12.50.32,0
22-06-2019,56799,4335,1209,6,614,0.99175,44,720,120,0,12,614,46232,46846,13,12.50.32,13.00.46,0
22-06-2019,56799,4336,1209,7,599,0.98085,44,720,120,420,13,1019,46846,47865,13,13.00.46,13.17.45,0
22-06-2019,56799,4337,1209,8,735,0.9751,44,720,120,420,13,1155,47865,49020,13,13.17.45,13.37.00,0
22-06-2019,56799,4338,1209,9,631,1.01085,44,720,120,0,13,631,49020,49651,13,13.37.00,13.47.31,0
22-06-2019,56799,4339,1209,10,609,1.03185,44,720,120,220,13,829,49651,50480,14,13.47.31,14.01.20,0
22-06-2019,56799,4340,1209,11,827,1.2816,44,720,120,220,14,1047,50480,51527,14,14.01.20,14.18.47,0
22-06-2019,56799,4341,1209,12,813,1.3422,44,720,120,0,14,813,51527,52340,14,14.18.47,14.32.20,0
22-06-2019,56800,21497,6331,11,917.96,1.4885,45,720,120,390,14,1307.96,52345,53652.96,14,14.32.25,14.54.12,0
22-06-2019,56800,21496,6331,10,931.96,1.4419,45,720,120,420,14,1351.96,53652.96,55004.92,15,14.54.12,15.16.44,0
22-06-2019,56800,21495,6331,9,905.96,1.34635,45,720,120,420,15,1325.96,55004.92,56330.88,15,15.16.44,15.38.50,0
22-06-2019,56800,21494,6331,8,1337.96,1.35145,45,720,120,0,15,1337.96,56330.88,57668.84,16,15.38.50,16.01.08,0
22-06-2019,56800,21493,6331,7,891.96,1.12655,45,720,120,420,16,1311.96,57668.84,58980.8,16,16.01.08,16.23.00,0
22-06-2019,56800,21492,6331,6,1071.96,1.0606,45,720,120,420,16,1491.96,58980.8,60472.76,16,16.23.00,16.47.52,0
22-06-2019,56800,21491,6331,5,898.96,1.04925,45,720,120,0,16,898.96,60472.76,61371.72,17,16.47.52,17.02.51,0
22-06-2019,56800,21490,6331,4,849.96,0.87785,45,720,120,150,17,999.96,61371.72,62371.68,17,17.02.51,17.19.31,0
22-06-2019,56800,21498,6331,12,620.96,0.7025,45,720,120,420,17,1040.96,62371.68,63412.64,17,17.19.31,17.36.52,0
22-06-2019,56800,21489,6331,3,779.96,0.77375,45,720,120,420,17,1199.96,63412.64,64612.6,17,17.36.52,17.56.52,0
22-06-2019,56800,21488,6331,2,617.96,0.66635,45,720,120,150,17,767.96,64612.6,65380.56,18,17.56.52,18.09.40,0
22-06-2019,56800,21487,6331,1,721.96,0.7354,45,720,120,0,18,721.96,65380.56,66102.52,18,18.09.40,18.21.42,0
22-06-2019,56801,5071,1438,1,984.08,0.6953,46,720,120,550,18,1534.08,66102,67636.08,18,18.21.42,18.47.16,0
22-06-2019,56801,5072,1438,2,921.44,0.6803,46,720,120,420,18,1341.44,67636.08,68977.52,19,18.47.16,19.09.37,0
22-06-2019,56801,5073,1438,3,826.52,0.5638,46,720,120,420,19,1246.52,68977.52,70224.04,19,19.09.37,19.30.24,0
22-06-2019,56801,5074,1438,4,887.96,0.7262,46,720,120,0,19,887.96,70224.04,71112,19,19.30.24,19.45.12,0
22-06-2019,56801,5075,1438,5,851,0.71145,46,720,120,0,19,851,71112,71963,19,19.45.12,19.59.23,0
22-06-2019,56801,5076,1438,6,712.56,0.6299,46,720,120,420,19,1132.56,71963,73095.56,20,19.59.23,20.18.15,0
22-06-2019,56801,5077,1438,7,804.64,0.7548,46,720,120,0,20,804.64,73095.56,73900.2,20,20.18.15,20.31.40,0
22-06-2019,56801,5078,1438,8,717.92,0.70315,46,720,120,420,20,1137.92,73900.2,75038.12,20,20.31.40,20.50.38,0
22-06-2019,56801,5079,1438,9,576.16,0.889,46,720,120,0,20,576.16,75038.12,75614.28,21,20.50.38,21.00.14,0
22-06-2019,56802,35430,11444,1,588.96,0.88475,47,720,120,420,21,1008.96,75600,76608.96,21,21.00.00,21.16.48,0
22-06-2019,56802,35431,11444,2,632.96,0.97425,47,720,120,420,21,1052.96,76608.96,77661.92,21,21.16.48,21.34.21,0
22-06-2019,56802,35432,11444,3,657.96,1.0034,47,720,120,0,21,657.96,77661.92,78319.88,21,21.34.21,21.45.19,0
22-06-2019,56802,35433,11444,4,598.96,1.16705,47,720,120,0,21,598.96,78319.88,78918.84,21,21.45.19,21.55.18,0
22-06-2019,56802,35434,11444,5,654.96,1.3236,47,720,120,420,21,1074.96,78918.84,79993.8,22,21.55.18,22.13.13,0
22-06-2019,56802,35435,11444,6,657.96,1.4399,47,720,120,0,22,657.96,79993.8,80651.76,22,22.13.13,22.24.11,0
22-06-2019,56802,35436,11444,7,551.96,1.4008,47,720,120,0,22,551.96,80651.76,81203.72,22,22.24.11,22.33.23,0
22-06-2019,56802,35437,11444,8,567.96,1.36655,47,720,120,0,22,567.96,81203.72,81771.68,22,22.33.23,22.42.51,0
22-06-2019,56802,35438,11444,9,552.96,1.21165,47,720,120,420,22,972.96,81771.68,82744.64,22,22.42.51,22.59.04,0
22-06-2019,56802,35439,11444,10,563,1.17045,47,720,120,250,22,813,82744.64,83557.64,23,22.59.04,23.12.37,0
22-06-2019,56802,35440,11444,11,667.96,1.06385,47,720,120,250,23,917.96,83557.64,84475.6,23,23.12.37,23.27.55,0
22-06-2019,56802,35441,11444,12,525.96,1.1095,47,720,120,0,23,525.96,84475.6,85001.56,23,23.27.55,23.36.41,0
22-06-2019,56803,31137,9896,1,702.96,0.71985,48,720,120,340,23,1042.96,84991,86033.96,23,23.36.31,23.53.53,0
22-06-2019,56803,31138,9896,2,727.96,0.569,48,720,120,0,23,727.96,86033.96,86761.92,24,23.53.53,0.06.01,0
22-06-2019,56803,31139,9896,3,693.96,0.5178,48,720,120,0,24,693.96,86761.92,87455.88,24,0.06.01,0.17.35,0
22-06-2019,56803,31140,9896,4,804.96,0.4056,48,720,120,420,24,1224.96,87455.88,88680.84,24,0.17.35,0.38.00,0
22-06-2019,56803,31141,9896,5,867.96,0.3687,48,720,120,420,24,1287.96,88680.84,89968.8,24,0.38.00,0.59.28,0
22-06-2019,56803,31142,9896,6,642.96,0.4409,48,720,120,0,24,642.96,89968.8,90611.76,25,0.59.28,1.10.11,0
22-06-2019,56803,31143,9896,7,823.96,0.38355,48,720,120,420,25,1243.96,90611.76,91855.72,25,1.10.11,1.30.55,0
22-06-2019,56803,31144,9896,8,634.96,0.45115,48,720,120,170,25,804.96,91855.72,92660.68,25,1.30.55,1.44.20,0
22-06-2019,56803,31145,9896,9,542.96,0.41445,48,720,120,420,25,962.96,92660.68,93623.64,26,1.44.20,2.00.23,0
22-06-2019,56803,31146,9896,10,751.96,0.4111,48,720,120,0,26,751.96,93623.64,94375.6,26,2.00.23,2.12.55,0
23-06-2019,56806,20565,6052,1,692.96,0.2562,51,720,120,330,8,1022.96,29580,30602.96,8,8.13.00,8.30.02,0
23-06-2019,56806,20566,6052,2,764.96,0.27525,51,720,120,330,8,1094.96,30602.96,31697.92,8,8.30.02,8.48.17,0
23-06-2019,56806,20567,6052,3,800.96,0.36315,51,720,120,420,8,1220.96,31697.92,32918.88,9,8.48.17,9.08.38,0
23-06-2019,56806,20568,6052,4,750.96,0.326,51,720,120,420,9,1170.96,32918.88,34089.84,9,9.08.38,9.28.09,0
23-06-2019,56806,20569,6052,5,781.96,0.4042,51,720,120,0,9,781.96,34089.84,34871.8,9,9.28.09,9.41.11,0
23-06-2019,56806,20570,6052,6,666.96,0.48595,51,720,120,0,9,666.96,34871.8,35538.76,9,9.41.11,9.52.18,0
23-06-2019,56806,20571,6052,7,747.96,0.47185,51,720,120,420,9,1167.96,35538.76,36706.72,10,9.52.18,10.11.46,0
23-06-2019,56806,20572,6052,8,733.96,0.60225,51,720,120,0,10,733.96,36706.72,37440.68,10,10.11.46,10.24.00,0
23-06-2019,56806,20573,6052,9,778.96,0.5589,51,720,120,420,10,1198.96,37440.68,38639.64,10,10.24.00,10.43.59,0
23-06-2019,56806,20574,6052,10,649.96,0.5999,51,720,120,0,10,649.96,38639.64,39289.6,10,10.43.59,10.54.49,0
23-06-2019,56806,20575,6052,11,758.96,0.7278,51,720,120,180,10,938.96,39289.6,40228.56,11,10.54.49,11.10.28,0
23-06-2019,56806,20576,6052,12,177.96,0.3125,51,720,120,0,11,177.96,40228.56,40406.52,11,11.10.28,11.13.26,0
23-06-2019,56807,26159,7881,1,1191.96,1.5619,52,720,120,660,11,1851.96,40380,42231.96,11,11.13.00,11.43.51,0
23-06-2019,56807,26160,7881,2,990.96,1.4249,52,720,120,420,11,1410.96,42231.96,43642.92,12,11.43.51,12.07.22,0
23-06-2019,56807,26161,7881,3,1327.96,2.06305,52,720,120,0,12,1327.96,43642.92,44970.88,12,12.07.22,12.29.30,0
23-06-2019,56807,26162,7881,4,690.96,1.80445,52,720,120,420,12,1110.96,44970.88,46081.84,12,12.29.30,12.48.01,0
23-06-2019,56807,26163,7881,5,832.96,2.1452,52,720,120,420,12,1252.96,46081.84,47334.8,13,12.48.01,13.08.54,0
23-06-2019,56807,26164,7881,6,853.96,2.31675,52,720,120,0,13,853.96,47334.8,48188.76,13,13.08.54,13.23.08,0
23-06-2019,56807,26165,7881,7,881.96,2.0498,52,720,120,420,13,1301.96,48188.76,49490.72,13,13.23.08,13.44.50,0
23-06-2019,56807,26166,7881,8,826.96,2.16115,52,720,120,0,13,826.96,49490.72,50317.68,13,13.44.50,13.58.37,0
