SCHEDULE_DETAIL_ID,AIR_DATE,CONTENT_DURATION_SEC,PROMO_DURATION_SEC,AD_DURATION_SEC,CONTENT_START_TIME,CONTENT_END_TIME,CHANNEL_ID,SLOT_ID,SLOT_DESC,DOW_ID,DOW_CODE,CONTENT_TAPE_ID_1,CONTENT_ID,TAPE_NAME,TAPE_DURATION_SEC,CONTENT_NAME,CONTENT_TAPE_DETAIL_ID,CONTENT_TAPE_ID,CONTENT_TAPE_DETAIL_NAME,SEGMENT_DURATION_SEC,PART_NO,SEGMENT_NO,TAPE_ID,AD_DURATION,PROMO_DURATION
176359,2019-10-07,6340.0,144.0909090909091,2161.3636363636365,23:43:38.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7053.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),854.0,1.0,5.0,518114,900.0,60.0
176359,2019-10-07,6340.0,144.0909090909091,2161.3636363636365,23:43:38.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7054.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),580.0,1.0,6.0,518114,900.0,60.0
176359,2019-10-07,6340.0,144.0909090909091,2161.3636363636365,23:43:38.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7055.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),645.0,1.0,7.0,518114,900.0,60.0
176359,2019-10-07,6340.0,144.0909090909091,2161.3636363636365,23:43:38.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7056.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),840.0,1.0,8.0,518114,900.0,60.0
176359,2019-10-07,6340.0,144.0909090909091,2161.3636363636365,23:43:38.0000000,02:00:00.0000000,1,8,Der Raat,3,MON,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7057.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),772.0,1.0,9.0,518114,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21523.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,734.96,1.0,1.0,516504,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21524.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,710.96,1.0,2.0,516504,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21525.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,672.96,1.0,3.0,516504,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21526.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,671.96,1.0,4.0,516504,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21527.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,758.96,1.0,5.0,516504,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21528.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,683.96,1.0,6.0,516504,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21529.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,701.96,1.0,7.0,516504,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21530.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,641.96,1.0,8.0,516504,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21531.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,625.96,1.0,9.0,516504,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21532.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,580.96,1.0,10.0,516504,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21533.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,719.96,1.0,11.0,516504,900.0,60.0
176368,2019-10-08,8062.52,183.23909090909092,2748.586363636364,00:06:39.0000000,02:00:00.0000000,1,16,Der Raat,4,TUE,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21534.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,557.96,1.0,12.0,516504,900.0,60.0
176360,2019-10-08,6340.0,144.0909090909091,2161.3636363636365,02:00:00.0000000,02:07:47.0000000,1,9,Dead Band,4,TUE,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7049.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),732.0,1.0,1.0,518114,900.0,60.0
176360,2019-10-08,6340.0,144.0909090909091,2161.3636363636365,02:00:00.0000000,02:07:47.0000000,1,9,Dead Band,4,TUE,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7050.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),609.0,1.0,2.0,518114,900.0,60.0
176360,2019-10-08,6340.0,144.0909090909091,2161.3636363636365,02:00:00.0000000,02:07:47.0000000,1,9,Dead Band,4,TUE,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7051.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),743.0,1.0,3.0,518114,900.0,60.0
176360,2019-10-08,6340.0,144.0909090909091,2161.3636363636365,02:00:00.0000000,02:07:47.0000000,1,9,Dead Band,4,TUE,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7052.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),565.0,1.0,4.0,518114,900.0,60.0
176360,2019-10-08,6340.0,144.0909090909091,2161.3636363636365,02:00:00.0000000,02:07:47.0000000,1,9,Dead Band,4,TUE,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7053.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),854.0,1.0,5.0,518114,900.0,60.0
176360,2019-10-08,6340.0,144.0909090909091,2161.3636363636365,02:00:00.0000000,02:07:47.0000000,1,9,Dead Band,4,TUE,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7054.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),580.0,1.0,6.0,518114,900.0,60.0
176360,2019-10-08,6340.0,144.0909090909091,2161.3636363636365,02:00:00.0000000,02:07:47.0000000,1,9,Dead Band,4,TUE,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7055.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),645.0,1.0,7.0,518114,900.0,60.0
176360,2019-10-08,6340.0,144.0909090909091,2161.3636363636365,02:00:00.0000000,02:07:47.0000000,1,9,Dead Band,4,TUE,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7056.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),840.0,1.0,8.0,518114,900.0,60.0
176360,2019-10-08,6340.0,144.0909090909091,2161.3636363636365,02:00:00.0000000,02:07:47.0000000,1,9,Dead Band,4,TUE,2015,305,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),6340.0,MAHAVEER NO.1,7057.0,2015.0,ZCN MAHAVEER NO.1(V/UA-SHORT VERSION),772.0,1.0,9.0,518114,900.0,60.0
176362,2019-10-08,4321.64,98.21909090909091,1473.2863636363638,08:27:04.0000000,10:05:17.0000000,1,10,Subah 1,4,TUE,12416,1386,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),4321.64,EK AUR ZAALIM,39004.0,12416.0,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),543.96,1.0,1.0,516735,900.0,60.0
176362,2019-10-08,4321.64,98.21909090909091,1473.2863636363638,08:27:04.0000000,10:05:17.0000000,1,10,Subah 1,4,TUE,12416,1386,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),4321.64,EK AUR ZAALIM,39005.0,12416.0,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),448.96,1.0,2.0,516735,900.0,60.0
176362,2019-10-08,4321.64,98.21909090909091,1473.2863636363638,08:27:04.0000000,10:05:17.0000000,1,10,Subah 1,4,TUE,12416,1386,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),4321.64,EK AUR ZAALIM,39006.0,12416.0,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),504.96,1.0,3.0,516735,900.0,60.0
176362,2019-10-08,4321.64,98.21909090909091,1473.2863636363638,08:27:04.0000000,10:05:17.0000000,1,10,Subah 1,4,TUE,12416,1386,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),4321.64,EK AUR ZAALIM,39007.0,12416.0,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),524.96,1.0,4.0,516735,900.0,60.0
176362,2019-10-08,4321.64,98.21909090909091,1473.2863636363638,08:27:04.0000000,10:05:17.0000000,1,10,Subah 1,4,TUE,12416,1386,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),4321.64,EK AUR ZAALIM,39008.0,12416.0,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),449.96,1.0,5.0,516735,900.0,60.0
176362,2019-10-08,4321.64,98.21909090909091,1473.2863636363638,08:27:04.0000000,10:05:17.0000000,1,10,Subah 1,4,TUE,12416,1386,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),4321.64,EK AUR ZAALIM,39009.0,12416.0,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),429.96,1.0,6.0,516735,900.0,60.0
176362,2019-10-08,4321.64,98.21909090909091,1473.2863636363638,08:27:04.0000000,10:05:17.0000000,1,10,Subah 1,4,TUE,12416,1386,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),4321.64,EK AUR ZAALIM,39010.0,12416.0,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),442.96,1.0,7.0,516735,900.0,60.0
176362,2019-10-08,4321.64,98.21909090909091,1473.2863636363638,08:27:04.0000000,10:05:17.0000000,1,10,Subah 1,4,TUE,12416,1386,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),4321.64,EK AUR ZAALIM,39011.0,12416.0,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),423.96,1.0,8.0,516735,900.0,60.0
176362,2019-10-08,4321.64,98.21909090909091,1473.2863636363638,08:27:04.0000000,10:05:17.0000000,1,10,Subah 1,4,TUE,12416,1386,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),4321.64,EK AUR ZAALIM,39012.0,12416.0,ZCN EK AUR ZAALIM (V/U-SHORTER VERSION),551.96,1.0,9.0,516735,900.0,60.0
176363,2019-10-08,7569.0,172.02272727272728,2580.340909090909,10:05:17.0000000,12:57:18.0000000,1,11,Subah 2,4,TUE,1930,296,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),7569.0,RAJA SAHEB KA KAMRA,6820.0,1930.0,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),678.0,1.0,1.0,517257,900.0,60.0
176363,2019-10-08,7569.0,172.02272727272728,2580.340909090909,10:05:17.0000000,12:57:18.0000000,1,11,Subah 2,4,TUE,1930,296,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),7569.0,RAJA SAHEB KA KAMRA,6821.0,1930.0,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),844.0,1.0,2.0,517257,900.0,60.0
176363,2019-10-08,7569.0,172.02272727272728,2580.340909090909,10:05:17.0000000,12:57:18.0000000,1,11,Subah 2,4,TUE,1930,296,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),7569.0,RAJA SAHEB KA KAMRA,6822.0,1930.0,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),699.0,1.0,3.0,517257,900.0,60.0
176363,2019-10-08,7569.0,172.02272727272728,2580.340909090909,10:05:17.0000000,12:57:18.0000000,1,11,Subah 2,4,TUE,1930,296,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),7569.0,RAJA SAHEB KA KAMRA,6823.0,1930.0,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),853.0,1.0,4.0,517257,900.0,60.0
176363,2019-10-08,7569.0,172.02272727272728,2580.340909090909,10:05:17.0000000,12:57:18.0000000,1,11,Subah 2,4,TUE,1930,296,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),7569.0,RAJA SAHEB KA KAMRA,6824.0,1930.0,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),889.0,1.0,5.0,517257,900.0,60.0
176363,2019-10-08,7569.0,172.02272727272728,2580.340909090909,10:05:17.0000000,12:57:18.0000000,1,11,Subah 2,4,TUE,1930,296,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),7569.0,RAJA SAHEB KA KAMRA,6825.0,1930.0,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),583.0,1.0,6.0,517257,900.0,60.0
176363,2019-10-08,7569.0,172.02272727272728,2580.340909090909,10:05:17.0000000,12:57:18.0000000,1,11,Subah 2,4,TUE,1930,296,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),7569.0,RAJA SAHEB KA KAMRA,6826.0,1930.0,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),682.0,1.0,7.0,517257,900.0,60.0
176363,2019-10-08,7569.0,172.02272727272728,2580.340909090909,10:05:17.0000000,12:57:18.0000000,1,11,Subah 2,4,TUE,1930,296,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),7569.0,RAJA SAHEB KA KAMRA,6827.0,1930.0,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),668.0,1.0,8.0,517257,900.0,60.0
176363,2019-10-08,7569.0,172.02272727272728,2580.340909090909,10:05:17.0000000,12:57:18.0000000,1,11,Subah 2,4,TUE,1930,296,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),7569.0,RAJA SAHEB KA KAMRA,6828.0,1930.0,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),996.0,1.0,9.0,517257,900.0,60.0
176363,2019-10-08,7569.0,172.02272727272728,2580.340909090909,10:05:17.0000000,12:57:18.0000000,1,11,Subah 2,4,TUE,1930,296,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),7569.0,RAJA SAHEB KA KAMRA,6829.0,1930.0,ZCN RAJA SAHEB KA KAMRA(V/UA-EDITED VER),677.0,1.0,10.0,517257,900.0,60.0
176364,2019-10-08,6300.0,143.1818181818182,2147.727272727273,12:57:18.0000000,15:20:28.0000000,1,12,Dopahar 1,4,TUE,17801,3831,Blank (Dummy),6300.0,Blank (Dummy),,,,,,,,900.0,60.0
176365,2019-10-08,9000.0,204.54545454545456,3068.181818181818,15:20:28.0000000,18:45:00.0000000,1,13,Dopahar 2,4,TUE,17779,3811,DUMMY TAPE,9000.0,KOI...MIL GAYA,,,,,,,,900.0,60.0
176366,2019-10-08,5940.0,135.0,2025.0,18:45:00.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,11378,1244,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),5940.0,PATAS,35214.0,11378.0,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),611.0,1.0,1.0,517412,900.0,60.0
176366,2019-10-08,5940.0,135.0,2025.0,18:45:00.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,11378,1244,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),5940.0,PATAS,35215.0,11378.0,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),653.0,1.0,2.0,517412,900.0,60.0
176366,2019-10-08,5940.0,135.0,2025.0,18:45:00.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,11378,1244,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),5940.0,PATAS,35216.0,11378.0,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),588.0,1.0,3.0,517412,900.0,60.0
176366,2019-10-08,5940.0,135.0,2025.0,18:45:00.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,11378,1244,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),5940.0,PATAS,35217.0,11378.0,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),590.0,1.0,4.0,517412,900.0,60.0
176366,2019-10-08,5940.0,135.0,2025.0,18:45:00.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,11378,1244,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),5940.0,PATAS,35218.0,11378.0,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),684.0,1.0,5.0,517412,900.0,60.0
176366,2019-10-08,5940.0,135.0,2025.0,18:45:00.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,11378,1244,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),5940.0,PATAS,35219.0,11378.0,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),624.0,1.0,6.0,517412,900.0,60.0
176366,2019-10-08,5940.0,135.0,2025.0,18:45:00.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,11378,1244,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),5940.0,PATAS,35220.0,11378.0,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),841.0,1.0,7.0,517412,900.0,60.0
176366,2019-10-08,5940.0,135.0,2025.0,18:45:00.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,11378,1244,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),5940.0,PATAS,35221.0,11378.0,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),626.0,1.0,8.0,517412,900.0,60.0
176366,2019-10-08,5940.0,135.0,2025.0,18:45:00.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,11378,1244,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),5940.0,PATAS,35222.0,11378.0,ZCN PATAAS ( V/UA EDITED COPY SAI KUMAR),726.0,1.0,9.0,517412,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15168.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),806.0,1.0,1.0,517725,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15169.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),762.0,1.0,2.0,517725,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15170.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),668.0,1.0,3.0,517725,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15171.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),600.0,1.0,4.0,517725,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15172.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),773.0,1.0,5.0,517725,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15173.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),700.0,1.0,6.0,517725,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15174.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),696.0,1.0,7.0,517725,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15175.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),776.0,1.0,8.0,517725,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15176.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),600.0,1.0,9.0,517725,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15177.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),625.0,1.0,10.0,517725,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15178.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),586.0,1.0,11.0,517725,900.0,60.0
176367,2019-10-08,8213.0,186.6590909090909,2799.8863636363635,21:00:00.0000000,00:06:39.0000000,1,15,Raat,4,TUE,4488,599,Zcn Suriya S3 (V/Ua - Shruti Hasan),8213.0,SURIYA S3,15179.0,4488.0,Zcn Suriya S3 (V/Ua - Shruti Hasan),621.0,1.0,12.0,517725,900.0,60.0
176369,2019-10-09,8062.52,183.23909090909092,2748.586363636364,02:00:00.0000000,03:12:34.0000000,1,17,Dead Band,5,WED,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21523.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,734.96,1.0,1.0,516504,900.0,60.0
176369,2019-10-09,8062.52,183.23909090909092,2748.586363636364,02:00:00.0000000,03:12:34.0000000,1,17,Dead Band,5,WED,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21524.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,710.96,1.0,2.0,516504,900.0,60.0
176369,2019-10-09,8062.52,183.23909090909092,2748.586363636364,02:00:00.0000000,03:12:34.0000000,1,17,Dead Band,5,WED,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21525.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,672.96,1.0,3.0,516504,900.0,60.0
176369,2019-10-09,8062.52,183.23909090909092,2748.586363636364,02:00:00.0000000,03:12:34.0000000,1,17,Dead Band,5,WED,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21526.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,671.96,1.0,4.0,516504,900.0,60.0
176369,2019-10-09,8062.52,183.23909090909092,2748.586363636364,02:00:00.0000000,03:12:34.0000000,1,17,Dead Band,5,WED,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21527.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,758.96,1.0,5.0,516504,900.0,60.0
176369,2019-10-09,8062.52,183.23909090909092,2748.586363636364,02:00:00.0000000,03:12:34.0000000,1,17,Dead Band,5,WED,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21528.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,683.96,1.0,6.0,516504,900.0,60.0
176369,2019-10-09,8062.52,183.23909090909092,2748.586363636364,02:00:00.0000000,03:12:34.0000000,1,17,Dead Band,5,WED,6337,787,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,8062.52,INDRA- THE TIGER (DUBBED),21529.0,6337.0,ZCN INDRA-THE TIGER (U/A-EDITED SHORT VE,701.96,1.0,7.0,516504,900.0,60.0
