air_date,schedule_detail_id,content_tape_detail_id,segment_duration_sec,Reach,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,Break_min_filter,start_minutes,end_minutes
12-07-2019,67488,50069,795,0.64285,720,120,0,16,795,60613,61408,17,16.50.13,17.03.28,0,50,3
12-07-2019,67488,50070,566,0.52935,720,120,320,17,886,61408,62294,17,17.03.28,17.18.14,5,3,18
12-07-2019,67488,50071,486,0.5448,720,120,320,17,806,62294,63100,17,17.18.14,17.31.40,5,18,31
12-07-2019,67488,50063,905,0.75305,720,120,0,17,905,63100,64005,17,17.31.40,17.46.45,0,31,46
12-07-2019,67489,24870,813.96,0.7719,720,120,200,17,1013.96,64018,65031.96,18,17.46.58,18.03.51,3,46,3
12-07-2019,67489,24874,762.96,0.53965,720,120,0,18,762.96,65031.96,65794.92,18,18.03.51,18.16.34,0,3,16
12-07-2019,67489,24873,656.96,0.47985,720,120,420,18,1076.96,65794.92,66871.88,18,18.16.34,18.34.31,7,16,34
12-07-2019,67489,24872,737.96,0.50365,720,120,420,18,1157.96,66871.88,68029.84,18,18.34.31,18.53.49,7,34,53
12-07-2019,67489,24871,688.96,0.4508,720,120,420,18,1108.96,68029.84,69138.8,19,18.53.49,19.12.18,7,53,12
12-07-2019,67489,24881,784.96,0.48355,720,120,420,19,1204.96,69138.8,70343.76,19,19.12.18,19.32.23,7,12,32
12-07-2019,67489,24880,859.96,0.57795,720,120,0,19,859.96,70343.76,71203.72,19,19.32.23,19.46.43,0,32,46
12-07-2019,67489,24879,780.96,0.5958,720,120,0,19,780.96,71203.72,71984.68,19,19.46.43,19.59.44,0,46,59
12-07-2019,67489,24878,719.96,0.52695,720,120,420,19,1139.96,71984.68,73124.64,20,19.59.44,20.18.44,7,59,18
12-07-2019,67489,24877,654.96,0.73035,720,120,0,20,654.96,73124.64,73779.6,20,20.18.44,20.29.39,0,18,29
12-07-2019,67489,24876,643.96,0.6887,720,120,420,20,1063.96,73779.6,74843.56,20,20.29.39,20.47.23,7,29,47
12-07-2019,67489,24875,757.96,0.7744,720,120,0,20,757.96,74843.56,75601.52,21,20.47.23,21.00.01,0,47,0
12-07-2019,67490,3561,867,1.03965,720,120,420,21,1287,75600,76887,21,21.00.00,21.21.27,7,0,21
12-07-2019,67490,3562,811,1.1531,720,120,420,21,1231,76887,78118,21,21.21.27,21.41.58,7,21,41
12-07-2019,67490,3563,932,1.4606,720,120,0,21,932,78118,79050,21,21.41.58,21.57.30,0,41,57
12-07-2019,67490,3564,893,1.48465,720,120,420,21,1313,79050,80363,22,21.57.30,22.19.23,7,57,19
12-07-2019,67490,3565,1041,1.54985,720,120,0,22,1041,80363,81404,22,22.19.23,22.36.44,0,19,36
12-07-2019,67490,3566,597,1.38785,720,120,420,22,1017,81404,82421,22,22.36.44,22.53.41,7,36,53
12-07-2019,67490,3567,814,1.52405,720,120,0,22,814,82421,83235,23,22.53.41,23.07.15,0,53,7
12-07-2019,67490,3568,682,1.3735,720,120,0,23,682,83235,83917,23,23.07.15,23.18.37,0,7,18
12-07-2019,67490,3569,592,1.11155,720,120,140,23,732,83917,84649,23,23.18.37,23.30.49,2,18,30
12-07-2019,67490,3570,426,0.9094,720,120,420,23,846,84649,85495,23,23.30.49,23.44.55,7,30,44
12-07-2019,67490,3571,461,0.9041,720,120,420,23,881,85495,86376,23,23.44.55,23.59.36,7,44,59
12-07-2019,67490,3572,640,0.9168,720,120,0,23,640,86376,87016,24,23.59.36,0.10.16,0,59,10
13-07-2019,67505,7979,939.68,0.3792,720,120,320,0,1259.68,860,2119.68,0,0.14.20,0.35.19,5,14,35
13-07-2019,67505,7980,907.56,0.3779,720,120,320,0,1227.56,2119.68,3347.24,0,0.35.19,0.55.47,5,35,55
13-07-2019,67505,7981,917.52,0.3774,720,120,0,0,917.52,3347.24,4264.76,1,0.55.47,1.11.04,0,55,11
13-07-2019,67505,7982,804.2,0.07065,720,120,420,1,1224.2,4264.76,5488.96,1,1.11.04,1.31.28,7,11,31
13-07-2019,67505,7983,871.96,0.07285,720,120,420,1,1291.96,5488.96,6780.92,1,1.31.28,1.53.00,7,31,53
13-07-2019,67505,7984,819.2,0.0707,720,120,420,1,1239.2,6780.92,8020.12,2,1.53.00,2.13.40,7,53,13
13-07-2019,67505,7985,910.52,0.0732,720,120,40,2,950.52,8020.12,8970.64,2,2.13.40,2.29.30,0,13,29
13-07-2019,67505,7986,746.04,0.0668,720,120,420,2,1166.04,8970.64,10136.68,2,2.29.30,2.48.56,7,29,48
13-07-2019,67505,7987,873.96,0.0734,720,120,0,2,873.96,10136.68,11010.64,3,2.48.56,3.03.30,0,48,3
13-07-2019,67500,1558,411,0.2395,720,120,420,9,831,32403,33234,9,9.00.03,9.13.54,7,0,13
13-07-2019,67500,1559,811,0.35575,720,120,420,9,1231,33234,34465,9,9.13.54,9.34.25,7,13,34
13-07-2019,67500,1557,747,0.3998,720,120,0,9,747,34465,35212,9,9.34.25,9.46.52,0,34,46
13-07-2019,67500,1556,774,0.3962,720,120,0,9,774,35212,35986,9,9.46.52,9.59.46,0,46,59
13-07-2019,67500,1555,955,0.4392,720,120,420,9,1375,35986,37361,10,9.59.46,10.22.41,7,59,22
13-07-2019,67500,1554,693,0.434,720,120,420,10,1113,37361,38474,10,10.22.41,10.41.14,7,22,41
13-07-2019,67500,1553,763,0.4831,720,120,0,10,763,38474,39237,10,10.41.14,10.53.57,0,41,53
13-07-2019,67500,1552,1031,0.74205,720,120,380,10,1411,39237,40648,11,10.53.57,11.17.28,6,53,17
13-07-2019,67500,1551,888,0.6759,720,120,380,11,1268,40648,41916,11,11.17.28,11.38.36,6,17,38
13-07-2019,67500,1550,957,0.79215,720,120,0,11,957,41916,42873,11,11.38.36,11.54.33,0,38,54
13-07-2019,67501,5506,729,0.9171,720,120,80,11,809,42876,43685,12,11.54.36,12.08.05,0,54,8
13-07-2019,67501,5507,954,1.0783,720,120,420,12,1374,43685,45059,12,12.08.05,12.30.59,7,8,30
13-07-2019,67501,5508,785,0.9777,720,120,420,12,1205,45059,46264,12,12.30.59,12.51.04,7,30,51
13-07-2019,67501,5509,1109,1.70095,720,120,0,12,1109,46264,47373,13,12.51.04,13.09.33,0,51,9
13-07-2019,67501,5510,918,1.3309,720,120,420,13,1338,47373,48711,13,13.09.33,13.31.51,7,9,31
13-07-2019,67501,5511,840,1.21425,720,120,420,13,1260,48711,49971,13,13.31.51,13.52.51,7,31,52
13-07-2019,67501,5512,706,1.24375,720,120,0,13,706,49971,50677,14,13.52.51,14.04.37,0,52,4
13-07-2019,67501,5513,640,1.0689,720,120,420,14,1060,50677,51737,14,14.04.37,14.22.17,7,4,22
13-07-2019,67501,5514,738,1.18465,720,120,420,14,1158,51737,52895,14,14.22.17,14.41.35,7,22,41
13-07-2019,67501,5515,794,1.376,720,120,180,14,974,52895,53869,14,14.41.35,14.57.49,3,41,57
13-07-2019,67501,5516,941,1.6957,720,120,0,14,941,53869,54810,15,14.57.49,15.13.30,0,57,13
13-07-2019,67502,37169,647.96,0.9325,720,120,0,15,647.96,54816,55463.96,15,15.13.36,15.24.23,0,13,24
13-07-2019,67502,37167,569.96,0.85285,720,120,330,15,899.96,55463.96,56363.92,15,15.24.23,15.39.23,6,24,39
13-07-2019,67502,37168,653.96,0.8647,720,120,330,15,983.96,56363.92,57347.88,15,15.39.23,15.55.47,6,39,55
13-07-2019,67502,37159,808.96,0.8722,720,120,0,15,808.96,57347.88,58156.84,16,15.55.47,16.09.16,0,55,9
13-07-2019,67502,37160,661.96,0.85995,720,120,0,16,661.96,58156.84,58818.8,16,16.09.16,16.20.18,0,9,20
13-07-2019,67502,37161,656.96,0.8168,720,120,420,16,1076.96,58818.8,59895.76,16,16.20.18,16.38.15,7,20,38
13-07-2019,67502,37162,715.96,0.8402,720,120,420,16,1135.96,59895.76,61031.72,16,16.38.15,16.57.11,7,38,57
13-07-2019,67502,37163,633.96,0.7568,720,120,0,16,633.96,61031.72,61665.68,17,16.57.11,17.07.45,0,57,7
13-07-2019,67502,37164,684.96,0.74405,720,120,380,17,1064.96,61665.68,62730.64,17,17.07.45,17.25.30,6,7,25
13-07-2019,67502,37165,633.96,0.72225,720,120,380,17,1013.96,62730.64,63744.6,17,17.25.30,17.42.24,6,25,42
13-07-2019,67502,37166,703.96,0.6902,720,120,0,17,703.96,63744.6,64448.56,17,17.42.24,17.54.08,0,42,54
13-07-2019,67503,28272,770.96,0.7758,720,120,80,17,850.96,64442,65292.96,18,17.54.02,18.08.12,0,54,8
13-07-2019,67503,28273,703.96,0.5884,720,120,420,18,1123.96,65292.96,66416.92,18,18.08.12,18.26.56,7,8,26
13-07-2019,67503,28274,756.96,0.68285,720,120,420,18,1176.96,66416.92,67593.88,18,18.26.56,18.46.33,7,26,46
13-07-2019,67503,28275,861.96,0.7473,720,120,0,18,861.96,67593.88,68455.84,19,18.46.33,19.00.55,0,46,0
13-07-2019,67503,28276,582.96,0.682,720,120,420,19,1002.96,68455.84,69458.8,19,19.00.55,19.17.38,7,0,17
13-07-2019,67503,28277,709.96,0.5326,720,120,420,19,1129.96,69458.8,70588.76,19,19.17.38,19.36.28,7,17,36
13-07-2019,67503,28278,661.96,0.72545,720,120,0,19,661.96,70588.76,71250.72,19,19.36.28,19.47.30,0,36,47
13-07-2019,67503,28279,686.96,0.72365,720,120,0,19,686.96,71250.72,71937.68,19,19.47.30,19.58.57,0,47,58
13-07-2019,67503,28280,932.96,1.09295,720,120,0,19,932.96,71937.68,72870.64,20,19.58.57,20.14.30,0,58,14
13-07-2019,67503,28281,880.96,1.069,720,120,420,20,1300.96,72870.64,74171.6,20,20.14.30,20.36.11,7,14,36
13-07-2019,67503,28282,816.96,1.06465,720,120,420,20,1236.96,74171.6,75408.56,20,20.36.11,20.56.48,7,36,56
13-07-2019,67503,28283,187.96,0.9282,720,120,0,20,187.96,75408.56,75596.52,20,20.56.48,20.59.56,0,56,59
13-07-2019,67504,13545,916.28,1.3434,720,120,420,21,1336.28,75600,76936.28,21,21.00.00,21.22.16,7,0,22
13-07-2019,67504,13546,908.76,1.3749,720,120,420,21,1328.76,76936.28,78265.04,21,21.22.16,21.44.25,7,22,44
13-07-2019,67504,13547,886.24,1.4578,720,120,0,21,886.24,78265.04,79151.28,21,21.44.25,21.59.11,0,44,59
13-07-2019,67504,13548,907.88,1.51925,720,120,420,21,1327.88,79151.28,80479.16,22,21.59.11,22.21.19,7,59,21
13-07-2019,67504,13549,911.72,1.6639,720,120,420,22,1331.72,80479.16,81810.88,22,22.21.19,22.43.30,7,21,43
13-07-2019,67504,13550,988.84,1.723,720,120,0,22,988.84,81810.88,82799.72,22,22.43.30,22.59.59,0,43,59
13-07-2019,67504,13551,892.64,1.64465,720,120,420,22,1312.64,82799.72,84112.36,23,22.59.59,23.21.52,7,59,21
13-07-2019,67504,13552,763.12,1.7491,720,120,200,23,963.12,84112.36,85075.48,23,23.21.52,23.37.55,3,21,37
13-07-2019,67504,13553,956.12,1.4642,720,120,420,23,1376.12,85075.48,86451.6,24,23.37.55,0.00.51,7,37,0
13-07-2019,67504,13554,823.28,1.6543,720,120,0,24,823.28,86451.6,87274.88,24,0.00.51,0.14.34,0,0,14
14-07-2019,67508,20336,1015.72,0.5311,720,120,310,9,1325.72,34736,36061.72,10,9.38.56,10.01.01,5,38,1
14-07-2019,67508,20337,1067.76,0.5953,720,120,420,10,1487.76,36061.72,37549.48,10,10.01.01,10.25.49,7,1,25
14-07-2019,67508,20338,1183.52,1.17735,720,120,420,10,1603.52,37549.48,39153,10,10.25.49,10.52.33,7,25,52
14-07-2019,67508,20339,1297.48,1.10865,720,120,420,10,1717.48,39153,40870.48,11,10.52.33,11.21.10,7,52,21
14-07-2019,67508,20340,969.68,0.9098,720,120,420,11,1389.68,40870.48,42260.16,11,11.21.10,11.44.20,7,21,44
14-07-2019,67508,20341,1054.08,1.3129,720,120,0,11,1054.08,42260.16,43314.24,12,11.44.20,12.01.54,0,44,1
14-07-2019,67508,20342,1102.6,1.56695,720,120,420,12,1522.6,43314.24,44836.84,12,12.01.54,12.27.16,7,1,27
14-07-2019,67508,20343,966.24,1.74415,720,120,420,12,1386.24,44836.84,46223.08,12,12.27.16,12.50.23,7,27,50
14-07-2019,67508,20344,840.48,1.9981,720,120,0,12,840.48,46223.08,47063.56,13,12.50.23,13.04.23,0,50,4
14-07-2019,67508,20345,877.16,2.6442,720,120,380,13,1257.16,47063.56,48320.72,13,13.04.23,13.25.20,6,4,25
14-07-2019,67508,20346,1002,2.47535,720,120,380,13,1382,48320.72,49702.72,13,13.25.20,13.48.22,6,25,48
14-07-2019,67508,20347,375.84,1.73505,720,120,0,13,375.84,49702.72,50078.56,13,13.48.22,13.54.38,0,48,54
14-07-2019,67509,27354,896.96,1.72415,720,120,80,13,976.96,50066,51042.96,14,13.54.26,14.10.42,0,54,10
14-07-2019,67509,27355,912.96,1.68475,720,120,420,14,1332.96,51042.96,52375.92,14,14.10.42,14.32.55,7,10,32
14-07-2019,67509,27356,707.96,1.9564,720,120,420,14,1127.96,52375.92,53503.88,14,14.32.55,14.51.43,7,32,51
14-07-2019,67509,27365,601.96,1.8521,720,120,0,14,601.96,53503.88,54105.84,15,14.51.43,15.01.45,0,51,1
14-07-2019,67509,27357,1072.96,2.3382,720,120,420,15,1492.96,54105.84,55598.8,15,15.01.45,15.26.38,7,1,26
14-07-2019,67509,27358,1008.96,1.72035,720,120,420,15,1428.96,55598.8,57027.76,15,15.26.38,15.50.27,7,26,50
14-07-2019,67509,27359,787.96,1.39665,720,120,0,15,787.96,57027.76,57815.72,16,15.50.27,16.03.35,0,50,3
14-07-2019,67509,27360,934.96,1.25335,720,120,420,16,1354.96,57815.72,59170.68,16,16.03.35,16.26.10,7,3,26
14-07-2019,67509,27361,844.96,1.15955,720,120,420,16,1264.96,59170.68,60435.64,16,16.26.10,16.47.15,7,26,47
14-07-2019,67509,27362,957.96,1.1408,720,120,270,16,1227.96,60435.64,61663.6,17,16.47.15,17.07.43,5,47,7
14-07-2019,67509,27363,827.96,1.1622,720,120,270,17,1097.96,61663.6,62761.56,17,17.07.43,17.26.01,5,7,26
14-07-2019,67509,27364,750.96,1.2655,720,120,0,17,750.96,62761.56,63512.52,17,17.26.01,17.38.32,0,26,38
14-07-2019,67510,7315,646.84,0.7514,720,120,310,17,956.84,63509,64465.84,17,17.38.29,17.54.25,5,38,54
14-07-2019,67510,7316,635.6,0.72285,720,120,0,17,635.6,64465.84,65101.44,18,17.54.25,18.05.01,0,54,5
14-07-2019,67510,7311,742.16,0.9967,720,120,0,18,742.16,65101.44,65843.6,18,18.05.01,18.17.23,0,5,17
14-07-2019,67510,7312,714,0.9381,720,120,420,18,1134,65843.6,66977.6,18,18.17.23,18.36.17,7,17,36
14-07-2019,67510,7313,648.12,0.62515,720,120,420,18,1068.12,66977.6,68045.72,18,18.36.17,18.54.05,7,36,54
14-07-2019,67510,7314,640.76,0.6547,720,120,420,18,1060.76,68045.72,69106.48,19,18.54.05,19.11.46,7,54,11
14-07-2019,67510,7304,673.44,0.73645,720,120,420,19,1093.44,69106.48,70199.92,19,19.11.46,19.29.59,7,11,29
14-07-2019,67510,7305,659.64,0.75445,720,120,0,19,659.64,70199.92,70859.56,19,19.29.59,19.40.59,0,29,40
14-07-2019,67510,7306,656,0.77345,720,120,0,19,656,70859.56,71515.56,19,19.40.59,19.51.55,0,40,51
14-07-2019,67510,7307,550.8,0.95465,720,120,420,19,970.8,71515.56,72486.36,20,19.51.55,20.08.06,7,51,8
14-07-2019,67510,7308,714.08,0.9812,720,120,0,20,714.08,72486.36,73200.44,20,20.08.06,20.20.00,0,8,20
14-07-2019,67510,7309,785.08,1.04855,720,120,0,20,785.08,73200.44,73985.52,20,20.20.00,20.33.05,0,20,33
14-07-2019,67510,7310,581.8,0.97725,720,120,420,20,1001.8,73985.52,74987.32,20,20.33.05,20.49.47,7,33,49
14-07-2019,67510,7317,622.12,1.0204,720,120,0,20,622.12,74987.32,75609.44,21,20.49.47,21.00.09,0,49,0
14-07-2019,67511,35430,588.96,1.44925,720,120,0,21,588.96,75600,76188.96,21,21.00.00,21.09.48,0,0,9
14-07-2019,67511,35431,632.96,1.3991,720,120,420,21,1052.96,76188.96,77241.92,21,21.09.48,21.27.21,7,9,27
14-07-2019,67511,35432,657.96,1.243,720,120,420,21,1077.96,77241.92,78319.88,21,21.27.21,21.45.19,7,27,45
14-07-2019,67511,35433,598.96,1.80955,720,120,0,21,598.96,78319.88,78918.84,21,21.45.19,21.55.18,0,45,55
14-07-2019,67511,35434,654.96,2.48055,720,120,420,21,1074.96,78918.84,79993.8,22,21.55.18,22.13.13,7,55,13
14-07-2019,67511,35435,657.96,2.72895,720,120,0,22,657.96,79993.8,80651.76,22,22.13.13,22.24.11,0,13,24
14-07-2019,67511,35436,551.96,2.85425,720,120,0,22,551.96,80651.76,81203.72,22,22.24.11,22.33.23,0,24,33
14-07-2019,67511,35437,567.96,2.7922,720,120,0,22,567.96,81203.72,81771.68,22,22.33.23,22.42.51,0,33,42
14-07-2019,67511,35438,552.96,2.40805,720,120,420,22,972.96,81771.68,82744.64,22,22.42.51,22.59.04,7,42,59
14-07-2019,67511,35439,563,2.2014,720,120,250,22,813,82744.64,83557.64,23,22.59.04,23.12.37,4,59,12
14-07-2019,67511,35440,667.96,1.46135,720,120,250,23,917.96,83557.64,84475.6,23,23.12.37,23.27.55,4,12,27
14-07-2019,67511,35441,525.96,2.13185,720,120,0,23,525.96,84475.6,85001.56,23,23.27.55,23.36.41,0,27,36
14-07-2019,67512,6193,694.96,0.6996,720,120,340,23,1034.96,84991,86025.96,23,23.36.31,23.53.45,6,36,53
14-07-2019,67512,6194,704.96,0.5823,720,120,0,23,704.96,86025.96,86730.92,24,23.53.45,0.05.30,0,53,5
14-07-2019,67512,6195,731.96,0.472,720,120,420,24,1151.96,86730.92,87882.88,24,0.05.30,0.24.42,7,5,24
14-07-2019,67512,6196,744.96,0.50035,720,120,0,24,744.96,87882.88,88627.84,24,0.24.42,0.37.07,0,24,37
14-07-2019,67512,6197,696.96,0.47415,720,120,420,24,1116.96,88627.84,89744.8,24,0.37.07,0.55.44,7,37,55
14-07-2019,67512,6198,641.96,0.53435,720,120,0,24,641.96,89744.8,90386.76,25,0.55.44,1.06.26,0,55,6
14-07-2019,67512,6199,651.96,0.52335,720,120,240,25,891.96,90386.76,91278.72,25,1.06.26,1.21.18,4,6,21
14-07-2019,67512,6200,780.96,0.48435,720,120,420,25,1200.96,91278.72,92479.68,25,1.21.18,1.41.19,7,21,41
14-07-2019,67512,6201,739.96,0.484,720,120,420,25,1159.96,92479.68,93639.64,26,1.41.19,2.00.39,7,41,0
14-07-2019,67512,6202,1026.96,0.5108,720,120,0,26,1026.96,93639.64,94666.6,26,2.00.39,2.17.46,0,0,17
15-07-2019,67513,36980,952,0.06455,720,120,210,5,1162,20749,21911,6,5.45.49,6.05.11,4,45,5
15-07-2019,67513,36981,789,0.0632,720,120,420,6,1209,21911,23120,6,6.05.11,6.25.20,7,5,25
15-07-2019,67513,36982,793,0.06275,720,120,420,6,1213,23120,24333,6,6.25.20,6.45.33,7,25,45
15-07-2019,67513,36983,903,0.06535,720,120,0,6,903,24333,25236,7,6.45.33,7.00.36,0,45,0
15-07-2019,67513,36984,625,0.05945,720,120,420,7,1045,25236,26281,7,7.00.36,7.18.01,7,0,18
15-07-2019,67513,36979,890,0.06535,720,120,0,7,890,26281,27171,7,7.18.01,7.32.51,0,18,32
15-07-2019,67513,36989,648,0.0902,720,120,0,7,648,27171,27819,7,7.32.51,7.43.39,0,32,43
15-07-2019,67513,36985,613,0.0774,720,120,420,7,1033,27819,28852,8,7.43.39,8.00.52,7,43,0
15-07-2019,67513,36986,462,0.04075,720,120,260,8,722,28852,29574,8,8.00.52,8.12.54,4,0,12
15-07-2019,67513,36987,585,0.08445,720,120,260,8,845,29574,30419,8,8.12.54,8.26.59,4,12,26
15-07-2019,67513,36988,657,0.1211,720,120,0,8,657,30419,31076,8,8.26.59,8.37.56,0,26,37
15-07-2019,67514,39419,527.96,0.21965,720,120,320,8,847.96,31075,31922.96,8,8.37.55,8.52.02,5,37,52
15-07-2019,67514,39420,755.96,0.32655,720,120,420,8,1175.96,31922.96,33098.92,9,8.52.02,9.11.38,7,52,11
15-07-2019,67514,39421,787.96,0.32755,720,120,420,9,1207.96,33098.92,34306.88,9,9.11.38,9.31.46,7,11,31
15-07-2019,67514,39422,919.96,0.37985,720,120,0,9,919.96,34306.88,35226.84,9,9.31.46,9.47.06,0,31,47
15-07-2019,67514,39423,907.96,0.3861,720,120,420,9,1327.96,35226.84,36554.8,10,9.47.06,10.09.14,7,47,9
15-07-2019,67514,39424,750.96,0.41225,720,120,0,10,750.96,36554.8,37305.76,10,10.09.14,10.21.45,0,9,21
15-07-2019,67514,39425,783.96,0.34395,720,120,420,10,1203.96,37305.76,38509.72,10,10.21.45,10.41.49,7,21,41
15-07-2019,67514,39426,689.96,0.53175,720,120,0,10,689.96,38509.72,39199.68,10,10.41.49,10.53.19,0,41,53
15-07-2019,67514,39427,527.96,0.48295,720,120,420,10,947.96,39199.68,40147.64,11,10.53.19,11.09.07,7,53,9
15-07-2019,67514,39428,726.96,0.4756,720,120,420,11,1146.96,40147.64,41294.6,11,11.09.07,11.28.14,7,9,28
15-07-2019,67514,39429,632.96,0.4841,720,120,0,11,632.96,41294.6,41927.56,11,11.28.14,11.38.47,0,28,38
15-07-2019,67514,39430,581.96,0.4958,720,120,0,11,581.96,41927.56,42509.52,11,11.38.47,11.48.29,0,38,48
15-07-2019,67514,39431,708.96,0.6219,720,120,0,11,708.96,42509.52,43218.48,12,11.48.29,12.00.18,0,48,0
15-07-2019,67515,2403,747,0.8226,720,120,0,12,747,43209,43956,12,12.00.09,12.12.36,0,0,12
15-07-2019,67515,2404,599,0.6805,720,120,420,12,1019,43956,44975,12,12.12.36,12.29.35,7,12,29
15-07-2019,67515,2405,606,0.73995,720,120,420,12,1026,44975,46001,12,12.29.35,12.46.41,7,29,46
15-07-2019,67515,2406,679,0.81935,720,120,0,12,679,46001,46680,12,12.46.41,12.58.00,0,46,58
15-07-2019,67515,2407,633,0.8818,720,120,420,12,1053,46680,47733,13,12.58.00,13.15.33,7,58,15
15-07-2019,67515,2408,607,0.6989,720,120,420,13,1027,47733,48760,13,13.15.33,13.32.40,7,15,32
15-07-2019,67515,2409,915,0.9112,720,120,0,13,915,48760,49675,13,13.32.40,13.47.55,0,32,47
15-07-2019,67515,2410,848,1.01225,720,120,370,13,1218,49675,50893,14,13.47.55,14.08.13,6,47,8
15-07-2019,67515,2411,1008,1.08445,720,120,0,14,1008,50893,51901,14,14.08.13,14.25.01,0,8,25
15-07-2019,67515,2412,555,0.90935,720,120,370,14,925,51901,52826,14,14.25.01,14.40.26,6,25,40
15-07-2019,67515,2413,759,1.05285,720,120,0,14,759,52826,53585,14,14.40.26,14.53.05,0,40,53
15-07-2019,67516,10584,742.24,0.9854,720,120,100,14,842.24,53586,54428.24,15,14.53.06,15.07.08,2,53,7
15-07-2019,67516,10585,838.08,0.88755,720,120,420,15,1258.08,54428.24,55686.32,15,15.07.08,15.28.06,7,7,28
15-07-2019,67516,10586,818.52,0.9929,720,120,420,15,1238.52,55686.32,56924.84,15,15.28.06,15.48.44,7,28,48
15-07-2019,67516,10587,846.64,0.79695,720,120,0,15,846.64,56924.84,57771.48,16,15.48.44,16.02.51,0,48,2
15-07-2019,67516,10588,802.8,0.9348,720,120,420,16,1222.8,57771.48,58994.28,16,16.02.51,16.23.14,7,2,23
15-07-2019,67516,10589,877.4,0.75035,720,120,420,16,1297.4,58994.28,60291.68,16,16.23.14,16.44.51,7,23,44
15-07-2019,67516,10590,1182.84,0.76165,720,120,0,16,1182.84,60291.68,61474.52,17,16.44.51,17.04.34,0,44,4
15-07-2019,67516,10591,998.48,0.78535,720,120,340,17,1338.48,61474.52,62813,17,17.04.34,17.26.53,6,4,26
15-07-2019,67516,10592,565.44,0.5476,720,120,340,17,905.44,62813,63718.44,17,17.26.53,17.41.58,6,26,41
15-07-2019,67516,10593,400.4,0.4962,720,120,0,17,400.4,63718.44,64118.84,17,17.41.58,17.48.38,0,41,48
15-07-2019,67517,23928,1021,0.59355,720,120,150,17,1171,64151,65322,18,17.49.11,18.08.42,3,49,8
15-07-2019,67517,23929,906,0.58515,720,120,420,18,1326,65322,66648,18,18.08.42,18.30.48,7,8,30
15-07-2019,67517,23930,820,0.5936,720,120,420,18,1240,66648,67888,18,18.30.48,18.51.28,7,30,51
15-07-2019,67517,23931,923,0.6245,720,120,0,18,923,67888,68811,19,18.51.28,19.06.51,0,51,6
15-07-2019,67517,23932,774,0.45345,720,120,420,19,1194,68811,70005,19,19.06.51,19.26.45,7,6,26
15-07-2019,67517,23933,663,0.51055,720,120,0,19,663,70005,70668,19,19.26.45,19.37.48,0,26,37
15-07-2019,67517,23934,728,0.5896,720,120,420,19,1148,70668,71816,19,19.37.48,19.56.56,7,37,56
15-07-2019,67517,23935,615,0.4492,720,120,420,19,1035,71816,72851,20,19.56.56,20.14.11,7,56,14
15-07-2019,67517,23936,706,0.7014,720,120,0,20,706,72851,73557,20,20.14.11,20.25.57,0,14,25
15-07-2019,67517,23937,654,0.737,720,120,0,20,654,73557,74211,20,20.25.57,20.36.51,0,25,36
15-07-2019,67517,23938,546,0.63455,720,120,420,20,966,74211,75177,20,20.36.51,20.52.57,7,36,52
15-07-2019,67517,23939,422,0.62405,720,120,0,20,422,75177,75599,20,20.52.57,20.59.59,0,52,59
15-07-2019,67519,6675,695.96,0.7879,720,120,220,23,915.96,85460,86375.96,23,23.44.20,23.59.35,4,44,59
15-07-2019,67519,6676,684.96,0.5528,720,120,0,23,684.96,86375.96,87060.92,24,23.59.35,0.11.00,0,59,11
15-07-2019,67519,6677,638.96,0.3379,720,120,420,24,1058.96,87060.92,88119.88,24,0.11.00,0.28.39,7,11,28
15-07-2019,67519,6678,765.96,0.3215,720,120,420,24,1185.96,88119.88,89305.84,24,0.28.39,0.48.25,7,28,48
15-07-2019,67519,6679,677.96,0.3465,720,120,0,24,677.96,89305.84,89983.8,24,0.48.25,0.59.43,0,48,59
15-07-2019,67519,6680,666.96,0.3327,720,120,0,24,666.96,89983.8,90650.76,25,0.59.43,1.10.50,0,59,10
15-07-2019,67519,6681,709.96,0.30605,720,120,420,25,1129.96,90650.76,91780.72,25,1.10.50,1.29.40,7,10,29
15-07-2019,67519,6682,606.96,0.31515,720,120,420,25,1026.96,91780.72,92807.68,25,1.29.40,1.46.47,7,29,46
15-07-2019,67519,6683,782.96,0.3237,720,120,200,25,982.96,92807.68,93790.64,26,1.46.47,2.03.10,3,46,3
15-07-2019,67519,6684,587.96,0.3131,720,120,200,26,787.96,93790.64,94578.6,26,2.03.10,2.16.18,3,3,16
15-07-2019,67519,6685,757.96,0.3215,720,120,0,26,757.96,94578.6,95336.56,26,2.16.18,2.28.56,0,16,28
16-07-2019,67520,13179,904.88,0.10715,720,120,360,7,1264.88,25681,26945.88,7,7.08.01,7.29.05,6,8,29
16-07-2019,67520,13180,837.48,0.12925,720,120,360,7,1197.48,26945.88,28143.36,7,7.29.05,7.49.03,6,29,49
16-07-2019,67520,13171,970.16,0.12415,720,120,420,7,1390.16,28143.36,29533.52,8,7.49.03,8.12.13,7,49,12
16-07-2019,67520,13172,775,0.165,720,120,420,8,1195,29533.52,30728.52,8,8.12.13,8.32.08,7,12,32
16-07-2019,67520,13173,843.76,0.27835,720,120,0,8,843.76,30728.52,31572.28,8,8.32.08,8.46.12,0,32,46
